# 16x16
*	11	*	*	16	*	5	14	3	*	*	8	4	*	6	2
*	*	4	9	*	11	8	12	13	*	*	14	5	3	*	*
*	*	*	*	3	*	6	*	*	15	*	*	*	*	*	*
*	*	*	1	15	*	*	*	*	2	16	5	*	11	14	13
13	*	16	*	*	*	*	*	*	*	*	*	9	*	11	14
*	*	*	*	*	*	*	*	*	*	*	12	8	6	*	*
*	*	6	7	14	*	*	*	10	11	*	*	*	15	3	*
*	*	*	12	*	*	*	*	*	13	*	15	*	10	16	*
3	*	*	13	*	*	*	*	*	*	*	*	*	*	*	16
*	*	*	*	9	*	*	*	*	*	4	*	12	14	*	*
*	*	*	5	*	*	*	7	*	*	*	10	*	2	9	6
*	9	11	*	8	12	*	3	5	6	*	*	10	*	*	15
*	5	*	*	*	14	12	8	16	*	11	4	*	*	*	*
*	14	8	2	*	*	*	*	1	9	*	13	*	*	*	*
*	*	12	3	*	15	*	6	*	8	*	*	16	4	*	7
*	*	*	*	13	16	*	*	15	*	10	3	*	9	*	*
